filename,width,height,class,xmin,ymin,xmax,ymax
H_27.jpg,224,224,H,3,64,121,133
H_28.jpg,224,224,H,3,62,117,128
H_29.jpg,224,224,H,7,62,124,127
I_24.jpg,224,224,I,23,12,115,137
I_25.jpg,224,224,I,23,14,115,139
I_26.jpg,224,224,I,17,15,115,133
I_27.jpg,224,224,I,19,15,112,137
I_28.jpg,224,224,I,24,14,112,142
I_29.jpg,224,224,I,23,14,109,135
K_24.jpg,224,224,K,46,1,127,179
K_25.jpg,224,224,K,45,1,130,180
K_26.jpg,224,224,K,46,1,127,186
K_27.jpg,224,224,K,44,1,128,186
K_28.jpg,224,224,K,45,1,135,186
K_29.jpg,224,224,K,46,1,130,180
L_24.jpg,224,224,L,13,3,130,159
L_25.jpg,224,224,L,17,2,139,157
L_26.jpg,224,224,L,17,1,137,145
L_27.jpg,224,224,L,15,1,135,160
L_28.jpg,224,224,L,19,2,139,161
L_29.jpg,224,224,L,18,1,135,162
M_24.jpg,224,224,M,29,45,85,114
M_25.jpg,224,224,M,27,43,83,120
M_26.jpg,224,224,M,28,42,84,116
M_27.jpg,224,224,M,29,42,83,116
M_28.jpg,224,224,M,28,42,85,120
M_29.jpg,224,224,M,27,45,82,124
N_24.jpg,224,224,N,27,47,94,132
N_25.jpg,224,224,N,27,45,93,126
N_26.jpg,224,224,N,27,48,96,134
N_27.jpg,224,224,N,27,45,97,133
N_28.jpg,224,224,N,30,47,96,128
N_29.jpg,224,224,N,26,43,96,127
O_24.jpg,224,224,O,49,43,118,137
O_25.jpg,224,224,O,50,46,120,134
O_26.jpg,224,224,O,51,46,116,136
O_27.jpg,224,224,O,43,44,118,137
O_28.jpg,224,224,O,49,46,117,134
O_29.jpg,224,224,O,49,47,118,135
P_24.jpg,224,224,P,15,2,166,147
P_25.jpg,224,224,P,12,3,169,145
P_26.jpg,224,224,P,12,1,174,147
P_27.jpg,224,224,P,14,1,173,145
P_28.jpg,224,224,P,15,1,167,145
P_29.jpg,224,224,P,12,1,172,148
Q_24.jpg,224,224,Q,21,53,143,153
Q_25.jpg,224,224,Q,38,47,157,154
Q_26.jpg,224,224,Q,37,45,147,154
Q_27.jpg,224,224,Q,17,50,136,138
Q_28.jpg,224,224,Q,30,47,133,143
Q_29.jpg,224,224,Q,16,44,124,131
R_24.jpg,224,224,R,24,1,89,143
R_25.jpg,224,224,R,23,1,91,145
R_26.jpg,224,224,R,22,1,92,142
R_27.jpg,224,224,R,19,1,87,140
R_28.jpg,224,224,R,20,1,88,139
R_29.jpg,224,224,R,21,1,87,141
S_24.jpg,224,224,S,21,41,79,125
S_25.jpg,224,224,S,20,42,84,130
S_26.jpg,224,224,S,20,40,82,123
S_27.jpg,224,224,S,19,41,80,121
S_28.jpg,224,224,S,17,41,81,124
S_29.jpg,224,224,S,19,42,81,122
T_24.jpg,224,224,T,37,43,98,153
T_25.jpg,224,224,T,38,41,99,152
T_26.jpg,224,224,T,38,41,99,148
T_27.jpg,224,224,T,39,43,93,150
T_28.jpg,224,224,T,38,43,95,148
T_29.jpg,224,224,T,37,44,96,157
U_24.jpg,224,224,U,17,12,103,151
U_25.jpg,224,224,U,19,13,101,151
U_26.jpg,224,224,U,20,12,97,151
U_27.jpg,224,224,U,19,12,100,153
U_28.jpg,224,224,U,18,12,99,158
U_29.jpg,224,224,U,22,13,98,153
V_24.jpg,224,224,V,23,1,98,147
V_25.jpg,224,224,V,19,1,98,142
V_26.jpg,224,224,V,21,1,97,145
V_27.jpg,224,224,V,23,1,102,145
V_28.jpg,224,224,V,24,1,101,142
V_29.jpg,224,224,V,25,1,97,144
W_24.jpg,224,224,W,22,6,101,159
W_25.jpg,224,224,W,19,10,106,162
W_26.jpg,224,224,W,19,11,103,163
W_27.jpg,224,224,W,18,3,99,171
W_28.jpg,224,224,W,20,12,105,162
W_29.jpg,224,224,W,19,6,103,165
X_24.jpg,224,224,X,26,13,102,144
X_25.jpg,224,224,X,32,13,106,141
X_26.jpg,224,224,X,27,12,99,142
X_27.jpg,224,224,X,23,18,96,148
X_28.jpg,224,224,X,26,15,99,139
X_29.jpg,224,224,X,23,16,103,142
Y_24.jpg,224,224,Y,3,31,137,159
Y_25.jpg,224,224,Y,4,32,138,159
Y_26.jpg,224,224,Y,5,37,137,159
Y_27.jpg,224,224,Y,2,41,135,166
Y_28.jpg,224,224,Y,6,39,132,158
Y_29.jpg,224,224,Y,2,34,135,159
